,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
500,1742907527.8609545341,525959.8714625500971,63.167019445863303077,61.453233326025350422,33.89176464922811209,65.07626944714683463,2439078340.6883639563,2167546724.43864898,5.097245191970091884,8231.454335650287044
501,1742907422.368344607,530550.82053568913636,76.159822070378748744,70.5389777413155781,45.49300644292788591,65.24768348747299644,2432732358.8410306915,2091594941.5503195353,5.2408535477896678006,9935.0697671486582125
502,1742907481.8678843684,502540.1024645494232,40.23359028361323623,40.759446105517635514,7.2271061648041257167,64.173775459204810453,1970629544.5101857552,1311276034.9882608937,8.818487014742562488,16523.128638020285031
503,1742907671.4839521617,506312.00470650897046,36.749734875710412703,38.19306288831401191,5.2950702966457131454,64.231178389525432404,1970805940.0708576143,1305215054.5199987909,8.797752205481770711,16116.005349171139337
504,1742907798.1522548496,499529.87049520737483,40.661005378641356584,45.98407516430180892,11.377405009080458202,64.03626162226917148,1960756822.9569340012,1352112633.2824873866,8.737039583383304717,15961.7159570344196755
505,1742907744.1471342525,489207.2939044323025,41.890002655073062192,51.223222210707360855,14.33567456873657224,63.839229785404872343,1938098677.4425243867,1378075654.4702092153,8.825482758372389573,15850.64513057420514
506,1742907553.1638616938,486343.386543279595,45.92598013275489354,55.035140284836676902,18.265232385961879862,63.898724620909981696,1932397229.2794044161,1365695904.7276338335,8.9125360789923155835,15942.058594097791451
507,1742907411.0373470176,491144.65765073732533,56.556338028342701907,62.28447467132952616,27.702289807950862162,64.121438076109821706,1950690189.0163023034,1350688727.5812058006,8.849370893137401958,16212.70631756575785
508,1742907442.0905751906,501683.4085731685127,59.359002071110796198,61.822184092524135594,30.143963646045655785,64.42940346891458347,1965231126.2919011859,1305606323.2220525413,8.838824050098614888,15971.77842320086295
509,1742907638.8020574615,508878.09754409523316,57.702682023896575192,60.159193618564956882,29.811494072552290606,64.579901683046281556,1964285645.3428857233,1276790845.0668301574,8.858085069168866892,15286.297377918933098
510,1742908000.7565564275,508834.34056525026784,69.8833775030094712,72.374706878801620014,44.77136508751598524,64.087166781135284525,2348735920.5882127099,1308549488.8497528657,8.664849454236301157,14911.2455410289103135
511,1742907871.9979569161,512802.9280870577369,50.656397504815764588,57.961253384509291216,28.352388833531575657,64.99471437076241151,1981901808.4504126445,1554719516.7286785642,7.889781473370702868,8918.637106637836457
512,1742907645.5278019027,504543.49025792529594,50.865344583415819484,60.98647656183882035,29.83675926366876479,64.992024532787309336,1946309271.5663966913,1548488212.2287036057,8.105378000562179206,7851.8690204459363438
513,1742907407.7570333785,499837.92546569220272,65.9709875686005673,75.11934513320700264,43.688429187593113445,64.975022306708220134,1944245149.699888394,1556400009.7968033823,8.124237151297380567,8167.276586872354729
514,1742907354.6940175705,519739.23576900854943,77.49666560620773766,75.81228475859496188,52.780153285991458955,65.13752277610281414,2380814883.279377397,1537451891.7844643635,7.8954131575423320754,6166.0455363726047207
515,1742907556.8519917394,535253.32822175623846,78.42949824326946129,72.753963339216057835,53.21641124751132831,65.39695609623561629,2414548312.1126564262,1454304168.8561017527,8.074790456561117528,4475.860772419442399
516,1742907849.7229503483,537953.2252720542717,85.87731821728225444,81.3701697224209063,61.21167690545328199,65.24736914606817848,2408032907.9636911447,1457843328.4268894787,8.068277446264988566,4169.1871105907228756
517,1742907940.8967949812,524418.8495083382013,91.429963780170117896,92.813471451887059195,68.68340064793592761,64.84354139310093053,2382599275.183922087,1524519279.7663667684,8.07240821464526587,3556.8656844301001927
518,1742907756.8241208429,500825.28917722705583,83.88784612980256798,94.52066215842960817,64.78916324427509625,64.42560400719834222,2367778607.9463595976,1605218629.7808339765,8.278083323028000841,508.5854969387102429
519,1742907426.0690880122,509863.45610313076344,93.53944584640553994,97.10205960607473692,70.416447131166464625,64.80632674529706723,2380043863.973860077,1563143507.855111651,8.181476365802042825,1660.3572131630296589
520,1742907335.8134632956,522500.30070475701697,103.30865511137851878,99.9561857603695659,76.29518092561959525,65.10037221594666293,2385898575.072997069,1521505749.849054526,8.025175583099819287,3449.9486893827455924
521,1742907515.3390504267,547928.59704119071444,101.9137280845333151,89.730245567256219634,71.46538019839735699,65.5471087758596277,2424854900.5456884687,1409100659.4247877421,8.097632873824632876,2809.0366506765661034
522,1742908085.1579253466,519203.62389882541206,108.7903264104575762,109.62974133663046525,78.85982897848075907,64.2009155855030647,2239905914.7669418883,1789625381.2295718475,7.500622454727741604,606.4606560702062499
523,1742907810.4405609352,515172.92817380016035,114.563598069014520836,110.96792357402072596,87.453530622529208685,64.38448398291531524,2331706692.0452299828,393135951.9896433293,9.258316860424097192,60055.172042967101405
524,1742907714.825664361,504541.26612731576873,111.371556520407545984,110.79291142594584084,84.435692538163896144,64.09839814139682941,2315064697.8744084367,384806293.86502064252,9.419624926675482052,61309.765267707251013
525,1742907490.096018804,501933.39570125325125,110.13648315456196454,108.05313750523076907,81.17109698337922233,64.06985397100240473,2311647275.6260378805,387325791.98002632766,9.477826229942533764,61265.695434005149053
526,1742907283.3568222126,525507.1449539235499,129.11754021379083342,121.1978596758891615,97.54681266538331954,65.019355645947218884,2375552211.170401764,1524284158.113372135,8.058925357991028573,1705.6360824616956098
527,1742907375.590049043,543046.03782427435556,122.47115239428251748,108.13581386717000263,88.75516761069612562,65.37394182493907508,2411693813.1735362061,1453780621.6972533722,8.064954406624366032,1478.9905288403934396
528,1742907700.7451468793,570038.9112896764476,111.463782671501541656,88.0299330170112395,73.61294455875156577,65.704319603941842995,2439218921.5906071838,1343635478.4711027794,8.106446442151903763,1622.966247682697416
529,1742907931.8639958716,571661.46179989935325,108.22859684887030317,83.848129393396388154,68.75171837194758309,65.48577859844112616,2417501106.111202268,1352867537.5848121762,8.0080862498666621485,3373.2559635583425752
530,1742907899.3269418628,538955.20899271159635,86.57217357076651641,75.83469646921556372,52.529096341146055412,64.76834531430995831,2385198552.842184067,1478603236.7887947918,8.1856759206115493775,537.8065583409203896
531,1742907584.2219671882,544519.700394311998,76.22196782820158135,61.915962444997364504,40.64516410393400255,65.11764993383881542,2396737753.138456132,1432921634.6486662803,8.190049591070042467,1571.4752692129459692
532,1742907327.2948131984,515987.37217097692414,78.187851070929202835,73.01716822290507233,45.152608268745636343,64.55712462111837383,2336413158.417830328,1536460223.8622274171,8.13760167891562231,4219.5517087124689963
533,1742907355.8543299821,536146.84478515897433,74.861454663905623134,61.034058169917471938,38.64800044440261103,65.03717470596097487,2369438076.239625187,1469271378.1248788498,8.0009392170368338285,5170.8714816528417844
534,1742907594.0095609447,535643.0920831663622,54.401247784778434098,42.781381705858162842,19.538385356056266778,64.855835020301986535,2378700721.305999189,1455931598.359209046,8.217923653743071162,3129.3532905909098645
535,1742907897.4979463627,551509.12958958534125,56.134208496375464996,39.237700186803331118,19.254053715316842572,65.035670064108052825,2391663024.3071223379,1441043083.3585522785,7.9660344033548167344,4320.2760428825166095
536,1742907966.024474454,506876.63332313841096,51.465867638953222835,51.454990688767889555,20.704629351847183352,63.85296072343737411,2322077690.5442600886,1591103240.9104891487,8.2229641021777537275,3948.060010329072706
537,1742907985.6253787525,500235.3149177635627,49.06013437936756416,51.620931979712088238,16.052540234234692125,63.544330403564245443,2207282849.5926754007,1859513730.711256304,7.5810309243955159254,1515.3053553983148376
538,1742907435.6458368012,509663.91552047331345,52.836905767248145457,48.295551139390162997,17.923481957726278287,64.47784394729357402,1840194101.9277764417,662319848.25653761125,9.470597717949511273,45394.607364734516068
539,1742907393.236967731,518222.9454601844468,55.610418429466476488,47.23279520770087217,19.633366756145555349,64.73504908737373106,1872785775.814265238,664655766.460569459,9.344788157775276908,44677.23922111157209
540,1742907526.5702846252,529081.30566868007173,50.92728261168604094,40.005180099986587618,15.086002202442658146,64.99178902486065051,1888234575.6307793119,620624301.02457838156,9.3149373041479695545,44804.63526950769693
541,1742907773.9503796444,544922.75751511806055,57.658966493602630925,45.083717580631626785,19.935185237762941782,64.86187287072272085,2487733056.2383110444,2124665076.3726338728,5.2066979124938543885,7571.740658933733738
542,1742907848.9473395739,538030.8723337196974,57.3278455867404744,47.982271892991163235,21.050713927689682373,64.64812539441193887,2482903953.4833966668,2168348685.109951575,5.1869335855775901565,7225.0553740380278516
543,1742907747.9242112371,529461.81233782351455,54.791190776621644984,48.74914015804728694,20.386456686593103893,64.551101516528086546,2486912889.4030809137,2216515143.8679233873,5.1542130481058750662,6838.118603785400655
544,1742907556.2002275885,524914.4527896804608,62.14945623239763573,56.47171708698041407,28.427918579161108488,64.61156764499712456,2483128492.4244795996,2204687335.2974774619,5.2165943552776970404,7666.222090800879882
545,1742907472.764842497,533171.2414130482718,75.32792291482463773,65.10511886092918465,40.097778597773282676,64.876276002398689614,2484303570.2518015604,2126172802.4826563492,5.3109185652443671325,8996.224453976050899
546,1742907532.7682398896,526763.6756997839874,71.55410013253806456,65.05108609618888711,38.194544585178572607,64.69615298953841255,2495489458.756721599,2197700405.6316529475,5.2153508767921659124,7775.926674623154142
547,1742907732.1179679503,538189.8590291049761,42.28395021106938783,29.973262194144720899,12.208232211005319343,64.90850528342997544,2571023335.7923609624,1428341067.5724327279,8.069785834391658529,7822.0855792152976376
548,1742907913.242826413,528208.1841253453945,52.582379362645996344,44.901169466009237544,24.566343311865856278,64.537299277442834296,2556230952.0934640747,1470551231.2651279548,8.116377994675665511,7623.45853416423446
549,1742907844.5019062113,514774.36654478594141,52.04613706311104008,49.76849215377155021,26.897178548493592541,64.286661278024361255,2566693332.4311249212,1506252718.1927075603,8.26516293873777355,6295.475552159731987
550,1742907544.4561978927,508773.59346126650087,57.29642072164268922,56.19331332435868452,32.988424268408118742,64.38593772329582879,2577325748.7172132905,1515773363.0041650969,8.30034791381383894,5880.8687219337307557
551,1742907343.569617712,514783.77830983629605,81.15362897461984419,75.437148267640644995,54.151812762895411034,64.654627313131261,2557128959.0949362887,1502653526.7094962343,8.112718392863457008,7807.502600263712118
552,1742907385.681530256,530070.73464435234297,92.41357475231456453,80.69462167679877969,63.350908144675295942,64.97794169756306983,2585458614.2469881494,1428145232.981537862,8.14995928375956625,7915.9641139753099948
553,1742907654.4883804852,542871.0442584019774,96.225146610522862015,81.20262429770932159,66.76853956202778066,65.063193440211098656,2635659013.0980280347,1351228694.4092294155,8.371942303350553467,6367.568756505517567
554,1742907912.5311342182,536245.7456045795347,105.75443401249532492,95.250485319936745304,77.93933693086440356,64.706613738372268846,2615015005.1293291254,1396371571.2085158542,8.350483394089214504,6170.26257474024481
555,1742907920.5386690435,489795.00109640191457,106.27952815937348336,117.1227655693975825,81.60497405314703602,63.92461101487651416,1959690379.2077740686,1839723213.5862739765,7.889365683972593925,1578.2821720354242068
556,1742907616.1601724821,473813.1735471018049,105.6819998715528906,121.10908125834197571,81.98254187720603809,63.735089918897354734,1917158426.8344555229,1899825440.2395188789,8.066433724295826014,-1222.2769941433523844
557,1742907298.206608784,479270.65335182721194,121.028130205742484676,130.12657497506874342,93.269240131914574576,63.968185581888231304,1953127928.8044866489,1865901142.2123167814,7.9269809081599105533,913.4843871869389407
558,1742907312.6684499496,557814.28224628892383,476.06055505835327968,457.71935118328952324,448.1033042200443645,65.58333729625234581,2727420779.6408275696,2257728153.0659987237,4.979851835661420154,4413.3669217444993427
559,1742907571.6655484479,585757.2931444911178,514.9765863634627717,491.07460085136721556,483.4030756841848366,65.8586236601971873,2760884873.316951717,2254479020.9200086703,4.6780131968554371493,3738.2194032235507377
